Id,SalePrice
2081,122779.086
2082,130502.68
2083,144152.56
2084,112642.02
2085,120649.37
2086,121664.31
2087,122501.43
2088,93613.305
2089,75235.49
2090,135379.23
2091,125392.26
2092,120999.2
2093,111346.68
2094,114199.17
2095,149508.23
2096,75459.98
2097,92098.95
2098,142810.77
2099,54694.01
2100,86115.62
2101,121174.38
2102,127601.195
2103,101551.555
2104,127133.305
2105,128704.56
2106,61966.695
2107,219340.19
2108,113680.42
2109,112941.49
2110,130260.46
2111,143591.11
2112,136430.88
2113,117312.66
2114,103863.484
2115,155915.53
2116,120109.22
2117,148196.98
2118,124055.07
2119,102742.65
2120,115071.805
2121,109434.26
2122,101013.445
2123,83981.57
2124,161949.28
2125,123545.02
2126,143796.95
2127,143236.19
2128,125992.69
2129,95632.91
2130,143193.98
2131,142184.02
2132,118432.51
2133,123408.78
2134,120127.89
2135,90012.58
2136,70508.43
2137,115308.33
2138,131283.61
2139,154379.7
2140,140023.83
2141,146073.69
2142,127243.195
2143,144339.25
2144,109781.086
2145,138165.94
2146,162515.86
2147,135773.6
2148,128024.77
2149,139977.23
2150,230484.73
2151,111980.625
2152,165235.16
2153,155653.61
2154,109716.09
2155,137154.0
2156,267795.84
2157,230657.8
2158,237635.19
2159,207773.05
2160,165423.89
2161,239620.77
2162,435870.47
2163,351747.56
2164,250572.39
2165,195439.45
2166,148946.94
2167,219672.19
2168,197393.36
2169,194008.06
2170,219784.94
2171,145533.77
2172,133083.11
2173,163486.97
2174,228373.1
2175,319510.06
2176,325764.62
2177,245330.14
2178,200175.92
2179,139254.11
2180,205931.33
2181,182427.19
2182,215799.42
2183,190738.3
2184,128138.375
2185,114143.42
2186,145530.3
2187,154120.36
2188,157335.73
2189,194916.78
2190,83545.65
2191,88865.016
2192,95874.08
2193,93736.055
2194,105274.18
2195,110287.73
2196,100597.27
2197,113393.695
2198,163847.22
2199,184790.02
2200,140750.83
2201,140997.75
2202,226456.33
2203,141646.56
2204,185364.0
2205,108510.37
2206,144976.75
2207,221707.61
2208,254813.42
2209,217522.88
2210,123385.95
2211,110719.59
2212,115637.05
2213,106275.97
2214,126215.3
2215,105136.42
2216,142059.05
2217,65629.13
2218,81371.55
2219,69181.73
2220,69768.83
2221,311229.1
2222,260571.73
2223,297868.3
2224,200908.23
2225,124080.74
2226,174339.19
2227,199900.45
2228,260438.08
2229,242303.89
2230,159955.69
2231,216561.0
2232,176977.94
2233,164487.56
2234,230059.14
2235,213317.81
2236,260403.56
2237,337916.62
2238,206128.8
2239,113774.99
2240,158007.89
2241,162596.17
2242,126260.08
2243,126285.37
2244,106285.3
2245,99002.8
2246,139157.33
2247,108394.42
2248,126326.086
2249,124117.79
2250,130516.37
2251,99831.64
2252,166673.48
2253,155476.31
2254,180237.89
2255,191204.53
2256,185170.17
2257,205962.38
2258,167194.39
2259,179284.7
2260,152964.6
2261,190582.28
2262,205561.86
2263,367688.06
2264,412044.2
2265,166648.53
2266,297336.75
2267,355139.12
2268,421990.6
2269,149929.45
2270,185648.47
2271,221880.62
2272,192011.47
2273,166071.66
2274,184009.03
2275,157092.25
2276,195054.39
2277,178171.34
2278,147997.83
2279,124417.984
2280,118508.32
2281,170987.84
2282,187628.45
2283,100587.3
2284,110990.56
2285,147594.3
2286,125100.69
2287,356072.75
2288,275186.9
2289,406045.78
2290,466136.34
2291,321969.34
2292,462026.53
2293,434747.5
2294,445433.03
2295,446986.25
2296,264627.72
2297,308906.94
2298,304920.2
2299,396897.4
2300,327649.34
2301,270377.7
2302,248484.22
2303,244754.78
2304,239127.44
2305,180535.33
2306,178634.8
2307,192441.19
2308,222382.28
2309,275389.84
2310,216021.39
2311,191156.77
2312,171349.9
2313,174903.89
2314,165870.95
2315,179029.11
2316,184966.5
2317,182154.08
2318,186083.81
2319,177246.67
2320,188164.23
2321,243589.55
2322,173204.16
2323,183463.2
2324,162089.28
2325,207956.02
2326,158962.36
2327,210514.72
2328,231451.5
2329,187951.72
2330,178979.25
2331,376499.8
2332,395070.75
2333,317062.0
2334,257355.52
2335,252607.27
2336,326596.12
2337,205942.92
2338,279471.72
2339,208899.6
2340,395760.47
2341,207023.81
2342,234186.48
2343,227333.98
2344,226138.86
2345,238976.75
2346,217728.55
2347,205112.83
2348,238784.7
2349,172632.4
2350,285127.88
2351,248835.42
2352,265399.56
2353,241269.7
2354,129400.305
2355,147152.97
2356,152800.86
2357,193345.34
2358,194121.14
2359,127716.85
2360,119894.75
2361,143016.3
2362,268155.94
2363,140511.02
2364,157076.52
2365,218394.64
2366,194966.98
2367,229801.92
2368,212430.84
2369,221794.11
2370,172204.56
2371,171010.03
2372,195959.8
2373,278218.38
2374,309815.03
2375,262729.9
2376,282948.94
2377,367020.66
2378,142943.08
2379,195413.55
2380,140978.27
2381,166226.16
2382,201565.73
2383,198821.3
2384,247192.52
2385,161557.16
2386,137072.28
2387,139279.61
2388,96859.46
2389,121351.78
2390,141411.72
2391,144389.62
2392,116197.08
2393,165293.47
2394,145061.52
2395,210250.08
2396,141134.84
2397,215188.22
2398,127520.664
2399,50964.8
2400,51628.16
2401,114045.38
2402,142522.33
2403,134011.06
2404,147024.62
2405,167095.56
2406,141053.17
2407,128966.516
2408,143229.5
2409,126987.65
2410,157071.12
2411,120990.43
2412,153448.36
2413,132575.52
2414,139787.0
2415,129183.05
2416,126653.11
2417,129885.95
2418,130227.05
2419,130748.586
2420,124417.15
2421,147218.11
2422,114910.49
2423,128248.04
2424,154300.81
2425,185986.95
2426,127989.49
2427,139742.08
2428,173904.78
2429,116842.15
2430,129581.59
2431,104496.27
2432,144205.38
2433,148071.67
2434,137739.94
2435,147952.95
2436,111697.55
2437,108416.96
2438,123168.45
2439,108723.76
2440,120555.28
2441,91761.33
2442,93025.305
2443,117755.19
2444,130787.75
2445,79641.73
2446,129900.2
2447,179667.94
2448,129931.42
2449,109324.73
2450,139879.55
2451,125679.47
2452,206278.66
2453,92803.16
2454,122961.305
2455,116331.35
2456,134688.6
2457,134474.0
2458,115309.76
2459,112030.93
2460,135478.55
2461,122488.11
2462,140582.19
2463,125962.414
2464,164355.38
2465,133968.89
2466,113537.29
2467,130651.62
2468,68676.27
2469,66208.88
2470,182778.97
2471,216235.33
2472,156477.27
2473,120161.46
2474,83364.266
2475,212786.89
2476,115535.414
2477,130407.01
2478,154019.4
2479,98579.016
2480,145294.27
2481,121780.98
2482,132123.52
2483,115050.625
2484,123593.695
2485,125439.74
2486,155522.58
2487,159556.83
2488,157908.16
2489,144576.2
2490,152269.6
2491,86654.74
2492,184537.81
2493,137018.03
2494,145982.06
2495,78591.37
2496,255634.9
2497,148681.83
2498,109897.78
2499,95680.164
2500,126696.12
2501,135933.86
2502,157358.55
2503,90408.5
2504,172128.7
2505,219741.97
2506,259812.19
2507,282167.75
2508,259518.23
2509,213826.2
2510,219791.84
2511,178827.75
2512,211723.77
2513,212771.06
2514,264674.16
2515,151973.36
2516,169732.45
2517,142987.52
2518,150333.78
2519,228448.69
2520,213255.16
2521,187326.83
2522,221885.5
2523,118947.875
2524,139289.17
2525,148851.66
2526,134456.3
2527,111107.055
2528,127288.23
2529,132871.31
2530,118523.695
2531,259291.62
2532,228324.97
2533,196914.66
2534,224695.73
2535,318024.12
2536,240378.36
2537,235845.27
2538,182731.9
2539,190123.36
2540,177297.56
2541,182623.38
2542,169461.05
2543,124973.1
2544,122456.45
2545,130285.055
2546,127031.984
2547,140497.75
2548,158295.97
2549,159884.47
2550,261801.98
2551,140249.02
2552,125132.43
2553,78741.12
2554,108556.53
2555,116379.625
2556,102970.03
2557,106691.73
2558,147003.45
2559,137192.98
2560,138038.17
2561,143600.84
2562,138193.34
2563,149655.6
2564,202805.36
2565,153937.77
2566,157209.14
2567,135028.77
2568,196589.86
2569,210693.48
2570,120804.11
2571,172596.69
2572,157867.2
2573,221963.39
2574,280779.94
2575,130222.58
2576,127993.89
2577,151157.25
2578,83492.2
2579,62580.723
2580,126168.84
2581,119414.8
2582,117321.61
2583,286769.28
2584,161452.42
2585,173329.08
2586,213494.88
2587,191434.25
2588,153540.14
2589,149379.11
2590,212544.12
2591,220261.25
2592,217501.5
2593,247439.0
2594,174839.36
2595,194630.73
2596,316380.28
2597,182135.14
2598,288745.72
2599,291309.44
2600,154362.48
2601,143432.48
2602,78610.71
2603,95849.21
2604,82268.89
2605,70330.46
2606,146253.78
2607,198397.58
2608,207224.7
2609,173263.95
2610,115025.62
2611,121218.65
2612,152499.64
2613,131503.16
2614,128186.28
2615,156241.66
2616,141127.98
2617,168257.3
2618,181895.94
2619,192958.14
2620,189697.92
2621,179350.89
2622,186611.45
2623,251148.0
2624,314142.5
2625,313582.47
2626,174935.92
2627,170254.16
2628,494127.03
2629,513766.75
2630,384137.3
2631,476759.25
2632,435065.2
2633,322854.88
2634,395094.12
2635,156422.5
2636,178778.98
2637,183558.75
2638,251705.0
2639,191522.98
2640,155849.08
2641,105417.945
2642,195543.48
2643,104223.57
2644,125272.97
2645,103761.805
2646,95735.93
2647,101196.164
2648,139903.7
2649,146279.88
2650,146804.52
2651,145058.2
2652,407686.3
2653,249071.89
2654,250237.81
2655,397819.0
2656,330482.5
2657,338725.84
2658,281541.44
2659,311382.88
2660,341142.3
2661,355309.2
2662,361980.3
2663,281890.72
2664,263641.78
2665,344250.38
2666,291251.1
2667,163201.89
2668,174593.58
2669,176772.81
2670,277560.34
2671,183331.5
2672,191905.3
2673,210709.75
2674,204812.0
2675,173725.25
2676,187264.84
2677,192366.69
2678,263502.03
2679,273908.12
2680,280454.25
2681,404752.94
2682,325415.62
2683,516989.03
2684,318166.1
2685,338520.78
2686,251228.48
2687,326436.38
2688,209010.78
2689,207106.16
2690,464497.53
2691,188497.77
2692,126918.4
2693,186443.36
2694,121184.9
2695,189335.19
2696,183840.64
2697,189653.25
2698,196490.14
2699,172626.81
2700,160869.61
2701,149697.56
2702,109733.984
2703,130848.51
2704,140712.84
2705,118426.75
2706,118880.51
2707,124638.516
2708,134210.97
2709,111251.89
2710,124591.81
2711,300991.47
2712,375063.47
2713,169114.9
2714,149145.52
2715,172629.28
2716,142926.86
2717,177599.62
2718,227105.36
2719,157985.28
2720,170513.66
2721,136708.69
2722,163119.73
2723,142675.31
2724,133328.4
2725,133358.05
2726,148542.23
2727,179963.42
2728,172160.06
2729,152247.1
2730,145206.16
2731,130648.875
2732,127221.6
2733,157841.61
2734,137392.66
2735,137391.48
2736,142454.25
2737,126262.37
2738,130028.61
2739,162011.08
2740,141183.84
2741,146930.56
2742,150235.31
2743,150286.48
2744,161931.98
2745,140720.62
2746,141090.03
2747,149831.39
2748,124185.75
2749,129873.32
2750,134655.33
2751,138583.08
2752,222735.03
2753,151295.12
2754,220742.81
2755,129114.69
2756,95700.6
2757,63181.31
2758,85362.05
2759,162596.48
2760,128337.11
2761,147262.9
2762,146484.25
2763,184897.72
2764,154564.44
2765,295643.3
2766,138527.31
2767,94345.65
2768,133453.97
2769,134573.16
2770,146966.31
2771,117008.07
2772,118862.15
2773,158177.5
2774,141653.86
2775,117536.3
2776,134728.28
2777,143584.12
2778,107923.55
2779,122066.086
2780,98668.18
2781,95230.91
2782,95248.07
2783,103275.79
2784,128220.15
2785,137665.34
2786,66246.4
2787,122065.97
2788,73227.76
2789,178224.36
2790,87889.35
2791,113481.87
2792,60509.688
2793,178196.83
2794,99588.305
2795,124623.07
2796,99824.22
2797,187309.14
2798,111723.65
2799,122091.47
2800,59044.58
2801,110889.516
2802,132270.39
2803,159280.58
2804,145967.86
2805,101702.266
2806,74361.16
2807,162998.75
2808,150594.8
2809,137913.56
2810,137676.89
2811,149775.25
2812,155580.28
2813,151329.19
2814,153885.08
2815,101186.13
2816,250059.61
2817,147022.8
2818,133192.05
2819,168031.52
2820,136932.61
2821,105904.45
2822,203624.77
2823,273180.03
2824,180292.72
2825,162466.12
2826,131225.53
2827,134231.58
2828,200332.72
2829,202035.5
2830,227351.75
2831,182485.14
2832,239206.81
2833,289645.62
2834,210548.45
2835,216323.4
2836,191958.02
2837,157896.11
2838,149136.7
2839,178025.1
2840,205158.81
2841,207611.22
2842,227974.45
2843,149791.39
2844,159324.03
2845,122926.945
2846,208985.08
2847,204370.86
2848,210837.6
2849,204388.39
2850,284115.7
2851,225362.3
2852,231989.16
2853,240048.7
2854,141074.69
2855,203096.08
2856,203385.84
2857,187585.52
2858,198031.61
2859,115443.0
2860,126620.14
2861,125726.34
2862,186615.73
2863,121776.68
2864,228535.2
2865,141618.88
2866,134093.39
2867,91386.84
2868,93845.625
2869,112890.445
2870,120237.01
2871,91088.4
2872,46195.652
2873,96603.83
2874,148963.28
2875,111273.22
2876,166613.4
2877,143987.14
2878,183872.72
2879,145975.8
2880,100040.27
2881,148668.36
2882,172766.97
2883,191400.11
2884,194668.78
2885,201303.31
2886,232248.6
2887,89234.87
2888,136443.89
2889,49076.316
2890,76326.336
2891,130934.766
2892,49199.285
2893,89708.6
2894,55068.24
2895,307874.03
2896,281539.84
2897,208548.66
2898,147137.81
2899,210427.4
2900,164676.84
2901,192300.28
2902,180792.56
2903,341663.9
2904,358065.53
2905,90841.76
2906,215140.83
2907,113077.93
2908,135485.53
2909,139920.11
2910,78734.28
2911,77321.42
2912,144699.94
2913,81390.33
2914,72623.05
2915,78152.26
2916,78670.33
2917,167438.84
2918,113744.62
2919,221153.9
